"enum code",,"modem string",,,,,,"test?"
"MODE_8PSK1000","&_8psk1000_modem","8PSK1000","8PSK-1000","8PSK1000","8PSK1000","8PSK1000","ARQ_IO | KISS_IO",1
"MODE_8PSK1000F","&_8psk1000f_modem","8PSK1000F","8PSK-1000F","8PSK1000F","8PSK1000F","8PSK1000F","ARQ_IO | KISS_IO",1
"MODE_8PSK1200F","&_8psk1200f_modem","8PSK1200F","8PSK-1200F","8PSK1200F","8PSK1200F","8PSK1200F","ARQ_IO | KISS_IO",1
"MODE_8PSK125","&_8psk125_modem","8PSK125","8PSK-125","8PSK125","8PSK125","8PSK125","ARQ_IO | KISS_IO",1
"MODE_8PSK125F","&_8psk125f_modem","8PSK125F","8PSK-125F","8PSK125F","8PSK125F","8PSK125F","ARQ_IO | KISS_IO",1
"MODE_8PSK125FL","&_8psk125fl_modem","8PSK125FL","8PSK-125FL","8PSK125FL","8PSK125FL","8PSK125FL","ARQ_IO | KISS_IO",1
"MODE_8PSK250","&_8psk250_modem","8PSK250","8PSK-250","8PSK250","8PSK250","8PSK250","ARQ_IO | KISS_IO",1
"MODE_8PSK250F","&_8psk250f_modem","8PSK250F","8PSK-250F","8PSK250F","8PSK250F","8PSK250F","ARQ_IO | KISS_IO",1
"MODE_8PSK250FL","&_8psk250fl_modem","8PSK250FL","8PSK-250FL","8PSK250FL","8PSK250FL","8PSK250FL","ARQ_IO | KISS_IO",1
"MODE_8PSK500","&_8psk500_modem","8PSK500","8PSK-500","8PSK500","8PSK500","8PSK500","ARQ_IO | KISS_IO",1
"MODE_8PSK500F","&_8psk500f_modem","8PSK500F","8PSK-500F","8PSK500F","8PSK500F","8PSK500F","ARQ_IO | KISS_IO",1
"MODE_ANALYSIS","&anal_modem","ANALYSIS","Freq Analysis",,,,"DISABLED_IO",0
"MODE_CONTESTIA","&contestia_modem","CTSTIA","Contestia",,"CONTESTI","CT","DISABLED_IO",0
"MODE_CW","&cw_modem","CW","CW","CW","CW","CW","DISABLED_IO",0
"MODE_DOMINOEX11","&dominoex11_modem","DOMX11","DominoEX 11","DOMINOEX11","DOMINO","DM11","DISABLED_IO",1
"MODE_DOMINOEX16","&dominoex16_modem","DOMX16","DominoEX 16","DOMINOEX16","DOMINO","DM16","ARQ_IO | KISS_IO",1
"MODE_DOMINOEX22","&dominoex22_modem","DOMX22","DominoEX 22","DOMINOEX22","DOMINO","DM22","ARQ_IO | KISS_IO",1
"MODE_DOMINOEX4","&dominoex4_modem","DOMEX4","DominoEX 4","DOMINOEX4","DOMINO","DM 4","DISABLED_IO",1
"MODE_DOMINOEX44","&dominoex44_modem","DOMX44","DominoEX 44","DOMINOEX44","DOMINO","DM44","ARQ_IO | KISS_IO",1
"MODE_DOMINOEX5","&dominoex5_modem","DOMEX5","DominoEX 5","DOMINOEX5","DOMINO","DM 5","DISABLED_IO",1
"MODE_DOMINOEX8","&dominoex8_modem","DOMEX8","DominoEX 8","DOMINOEX8","DOMINO","DM 8","DISABLED_IO",1
"MODE_DOMINOEX88","&dominoex88_modem","DOMX88","DominoEX 88","DOMINOEX88","DOMINO","DM88","ARQ_IO | KISS_IO",1
"MODE_DOMINOEXMICRO","&dominoexmicro_modem","DOMEX Micro","DominoEX Micro","DOMINOEXMICRO","DOMINO","DM M","DISABLED_IO",1
"MODE_HELL80","&feld_80modem","HELL80","Hell 80",,"HELL80","HL80","DISABLED_IO",0
"MODE_FSKH105","&feld_FM105modem","FSKH105","FSK Hell-105",,"FMHELL","H105","DISABLED_IO",0
"MODE_FSKHELL","&feld_FMmodem","FSKHELL","FSK Hell",,"FMHELL","FMHL","DISABLED_IO",0
"MODE_FELDHELL","&feld_modem","FELDHELL","Feld Hell",,"HELL","HELL","DISABLED_IO",0
"MODE_SLOWHELL","&feld_slowmodem","SLOWHELL","Slow Hell",,"HELL","SHLL","DISABLED_IO",0
"MODE_HELLX5","&feld_x5modem","HELLX5","Feld Hell X5",,"HELL","HLX5","DISABLED_IO",0
"MODE_HELLX9","&feld_x9modem","HELLX9","Feld Hell X9",,"HELL","HLX9","DISABLED_IO",0
"MODE_FSQ","&fsq_modem","FSQ","FSQ","FSQ","FSQ","FSQ","DISABLED_IO",0
"MODE_IFKP","&ifkp_modem","IFKP","IFKP","IFKP","IFKP","IFKP","DISABLED_IO",0
"MODE_MFSK11","&mfsk11_modem","MFSK11","MFSK-11","MFSK11","MFSK11","MK11","DISABLED_IO",1
